name,nidNumber,motherNidNumber,phone,wardNumber,unionName,upazila,district,division,category,fatherNidNumber,memberCount,guardianName
রহমান মিয়া,1990123456789,1965111222001,01711100001,1,Tetuljhora,Savar,Dhaka,Dhaka,A,1960111222333,4,
সাহেরা বেগম,1985234567891,1961222333002,01812200002,1,Tetuljhora,Savar,Dhaka,Dhaka,B,1958222333444,3,
আকবর হোসেন,2001345678901,1977333444003,01913300003,2,Khalishpur Union,Khalishpur,Khulna,Khulna,C,1972333444555,2,
মনোয়ারা খানম,1978456789012,1953444555004,01614400004,2,Khalishpur Union,Khalishpur,Khulna,Khulna,A,1950444555666,5,
ফজলুর রহমান,1995567890123,1970555666005,01515500005,3,Baro Kumira,Sitakunda,Chattogram,Chattogram,B,1967555666777,3,
নাসিমা আক্তার,1988678901234,1963666777006,01711600006,3,Baro Kumira,Sitakunda,Chattogram,Chattogram,C,1962666777888,4,
মোহাম্মদ আলী,2003789012345,1980777888007,01812700007,1,Tetuljhora,Savar,Dhaka,Dhaka,A,1978777888999,2,
রোকেয়া বেগম,1972890123456,1949888999008,01913800008,1,Tetuljhora,Savar,Dhaka,Dhaka,B,1947888999000,3,
জলিল উদ্দিন,1999901234567,1975999000009,01614900009,2,Khalishpur Union,Khalishpur,Khulna,Khulna,C,1972999000111,1,
মাহমুদা খানম,1981012345678,1958000111010,01515010010,2,Khalishpur Union,Khalishpur,Khulna,Khulna,A,1955000111222,4,
সেলিম রেজা,1993123456780,1968111222011,01711020011,3,Baro Kumira,Sitakunda,Chattogram,Chattogram,B,1965111222333,3,
রাবেয়া সুলতানা,1986234567892,1963222333012,01812030012,3,Baro Kumira,Sitakunda,Chattogram,Chattogram,C,1960222333445,2,
আবদুল করিম,2000345678902,1977333444013,01913040013,1,Tetuljhora,Savar,Dhaka,Dhaka,A,1974333444556,5,
সুফিয়া বেগম,1975456789013,1951444555014,01614050014,1,Tetuljhora,Savar,Dhaka,Dhaka,B,1948444555667,3,
মকবুল হোসেন,1997567890124,1972555666015,01515060015,2,Khalishpur Union,Khalishpur,Khulna,Khulna,C,1969555666778,2,
আম্বিয়া খাতুন,1983678901235,1959666777016,01711070016,2,Khalishpur Union,Khalishpur,Khulna,Khulna,A,1957666777889,4,
তাজুল ইসলাম,2004789012346,1981777888017,01812080017,3,Baro Kumira,Sitakunda,Chattogram,Chattogram,B,1979777888990,3,
হাজেরা বেগম,1970890123457,1947888999018,01913090018,3,Baro Kumira,Sitakunda,Chattogram,Chattogram,C,1945888999001,2,
শফিকুল ইসলাম,1990901234568,1966999000019,01614100019,1,Tetuljhora,Savar,Dhaka,Dhaka,A,1963999000112,1,
নুরুন নাহার,1977012345679,1954000111020,01515110020,1,Tetuljhora,Savar,Dhaka,Dhaka,B,1951000111223,3,
